Sequence ID,Result
SEQ_3144_TEST,Promoter Sequnce
SEQ_3145_TEST,Not a Promoter Sequnce
SEQ_3146_TEST,Promoter Sequnce
SEQ_3147_TEST,Not a Promoter Sequnce
SEQ_3148_TEST,Promoter Sequnce
SEQ_3149_TEST,Promoter Sequnce
SEQ_3150_TEST,Promoter Sequnce
SEQ_3151_TEST,Not a Promoter Sequnce
SEQ_3152_TEST,Promoter Sequnce
SEQ_3153_TEST,Not a Promoter Sequnce
SEQ_3154_TEST,Not a Promoter Sequnce
SEQ_3155_TEST,Promoter Sequnce
SEQ_3156_TEST,Not a Promoter Sequnce
SEQ_3157_TEST,Promoter Sequnce
SEQ_3158_TEST,Promoter Sequnce
SEQ_3159_TEST,Promoter Sequnce
SEQ_3160_TEST,Not a Promoter Sequnce
SEQ_3161_TEST,Not a Promoter Sequnce
SEQ_3162_TEST,Promoter Sequnce
SEQ_3163_TEST,Promoter Sequnce
SEQ_3164_TEST,Promoter Sequnce
SEQ_3165_TEST,Promoter Sequnce
SEQ_3166_TEST,Not a Promoter Sequnce
SEQ_3167_TEST,Not a Promoter Sequnce
SEQ_3168_TEST,Promoter Sequnce
SEQ_3169_TEST,Not a Promoter Sequnce
SEQ_3170_TEST,Promoter Sequnce
SEQ_3171_TEST,Not a Promoter Sequnce
SEQ_3172_TEST,Promoter Sequnce
SEQ_3173_TEST,Promoter Sequnce
SEQ_3174_TEST,Promoter Sequnce
SEQ_3175_TEST,Promoter Sequnce
SEQ_3176_TEST,Promoter Sequnce
SEQ_3177_TEST,Promoter Sequnce
SEQ_3178_TEST,Not a Promoter Sequnce
SEQ_3179_TEST,Promoter Sequnce
SEQ_3180_TEST,Promoter Sequnce
SEQ_3181_TEST,Promoter Sequnce
SEQ_3182_TEST,Not a Promoter Sequnce
SEQ_3183_TEST,Not a Promoter Sequnce
SEQ_3184_TEST,Promoter Sequnce
SEQ_3185_TEST,Promoter Sequnce
SEQ_3186_TEST,Promoter Sequnce
SEQ_3187_TEST,Not a Promoter Sequnce
SEQ_3188_TEST,Promoter Sequnce
SEQ_3189_TEST,Promoter Sequnce
SEQ_3190_TEST,Not a Promoter Sequnce
SEQ_3191_TEST,Not a Promoter Sequnce
SEQ_3192_TEST,Not a Promoter Sequnce
SEQ_3193_TEST,Promoter Sequnce
SEQ_3194_TEST,Promoter Sequnce
SEQ_3195_TEST,Promoter Sequnce
SEQ_3196_TEST,Promoter Sequnce
SEQ_3197_TEST,Not a Promoter Sequnce
SEQ_3198_TEST,Promoter Sequnce
SEQ_3199_TEST,Promoter Sequnce
SEQ_3200_TEST,Promoter Sequnce
SEQ_3201_TEST,Promoter Sequnce
SEQ_3202_TEST,Not a Promoter Sequnce
SEQ_3203_TEST,Promoter Sequnce
SEQ_3204_TEST,Promoter Sequnce
SEQ_3205_TEST,Promoter Sequnce
SEQ_3206_TEST,Promoter Sequnce
SEQ_3207_TEST,Promoter Sequnce
SEQ_3208_TEST,Not a Promoter Sequnce
SEQ_3209_TEST,Promoter Sequnce
SEQ_3210_TEST,Promoter Sequnce
SEQ_3211_TEST,Not a Promoter Sequnce
SEQ_3212_TEST,Not a Promoter Sequnce
SEQ_3213_TEST,Promoter Sequnce
SEQ_3214_TEST,Promoter Sequnce
SEQ_3215_TEST,Not a Promoter Sequnce
SEQ_3216_TEST,Promoter Sequnce
SEQ_3217_TEST,Not a Promoter Sequnce
SEQ_3218_TEST,Promoter Sequnce
SEQ_3219_TEST,Promoter Sequnce
SEQ_3220_TEST,Not a Promoter Sequnce
SEQ_3221_TEST,Promoter Sequnce
SEQ_3222_TEST,Not a Promoter Sequnce
SEQ_3223_TEST,Promoter Sequnce
SEQ_3224_TEST,Not a Promoter Sequnce
SEQ_3225_TEST,Not a Promoter Sequnce
SEQ_3226_TEST,Not a Promoter Sequnce
SEQ_3227_TEST,Promoter Sequnce
SEQ_3228_TEST,Not a Promoter Sequnce
SEQ_3229_TEST,Promoter Sequnce
SEQ_3230_TEST,Promoter Sequnce
SEQ_3231_TEST,Promoter Sequnce
SEQ_3232_TEST,Not a Promoter Sequnce
SEQ_3233_TEST,Promoter Sequnce
SEQ_3234_TEST,Not a Promoter Sequnce
SEQ_3235_TEST,Not a Promoter Sequnce
SEQ_3236_TEST,Promoter Sequnce
SEQ_3237_TEST,Not a Promoter Sequnce
SEQ_3238_TEST,Promoter Sequnce
SEQ_3239_TEST,Promoter Sequnce
SEQ_3240_TEST,Promoter Sequnce
SEQ_3241_TEST,Promoter Sequnce
SEQ_3242_TEST,Promoter Sequnce
SEQ_3243_TEST,Promoter Sequnce
SEQ_3244_TEST,Promoter Sequnce
SEQ_3245_TEST,Not a Promoter Sequnce
SEQ_3246_TEST,Promoter Sequnce
SEQ_3247_TEST,Promoter Sequnce
SEQ_3248_TEST,Not a Promoter Sequnce
SEQ_3249_TEST,Not a Promoter Sequnce
SEQ_3250_TEST,Promoter Sequnce
SEQ_3251_TEST,Not a Promoter Sequnce
SEQ_3252_TEST,Promoter Sequnce
SEQ_3253_TEST,Not a Promoter Sequnce
SEQ_3254_TEST,Promoter Sequnce
SEQ_3255_TEST,Not a Promoter Sequnce
SEQ_3256_TEST,Not a Promoter Sequnce
SEQ_3257_TEST,Promoter Sequnce
SEQ_3258_TEST,Promoter Sequnce
SEQ_3259_TEST,Not a Promoter Sequnce
SEQ_3260_TEST,Not a Promoter Sequnce
SEQ_3261_TEST,Not a Promoter Sequnce
SEQ_3262_TEST,Not a Promoter Sequnce
SEQ_3263_TEST,Not a Promoter Sequnce
SEQ_3264_TEST,Promoter Sequnce
SEQ_3265_TEST,Promoter Sequnce
SEQ_3266_TEST,Promoter Sequnce
SEQ_3267_TEST,Promoter Sequnce
SEQ_3268_TEST,Not a Promoter Sequnce
SEQ_3269_TEST,Promoter Sequnce
SEQ_3270_TEST,Promoter Sequnce
SEQ_3271_TEST,Promoter Sequnce
SEQ_3272_TEST,Not a Promoter Sequnce
SEQ_3273_TEST,Not a Promoter Sequnce
SEQ_3274_TEST,Not a Promoter Sequnce
SEQ_3275_TEST,Not a Promoter Sequnce
SEQ_3276_TEST,Promoter Sequnce
SEQ_3277_TEST,Not a Promoter Sequnce
SEQ_3278_TEST,Promoter Sequnce
SEQ_3279_TEST,Not a Promoter Sequnce
SEQ_3280_TEST,Not a Promoter Sequnce
SEQ_3281_TEST,Promoter Sequnce
SEQ_3282_TEST,Promoter Sequnce
SEQ_3283_TEST,Promoter Sequnce
SEQ_3284_TEST,Promoter Sequnce
SEQ_3285_TEST,Promoter Sequnce
SEQ_3286_TEST,Not a Promoter Sequnce
SEQ_3287_TEST,Promoter Sequnce
SEQ_3288_TEST,Not a Promoter Sequnce
SEQ_3289_TEST,Not a Promoter Sequnce
SEQ_3290_TEST,Promoter Sequnce
SEQ_3291_TEST,Not a Promoter Sequnce
SEQ_3292_TEST,Promoter Sequnce
SEQ_3293_TEST,Not a Promoter Sequnce
SEQ_3294_TEST,Promoter Sequnce
SEQ_3295_TEST,Promoter Sequnce
SEQ_3296_TEST,Promoter Sequnce
SEQ_3297_TEST,Not a Promoter Sequnce
SEQ_3298_TEST,Promoter Sequnce
SEQ_3299_TEST,Promoter Sequnce
SEQ_3300_TEST,Promoter Sequnce
SEQ_3301_TEST,Promoter Sequnce
SEQ_3302_TEST,Promoter Sequnce
SEQ_3303_TEST,Not a Promoter Sequnce
SEQ_3304_TEST,Promoter Sequnce
SEQ_3305_TEST,Promoter Sequnce
SEQ_3306_TEST,Promoter Sequnce
SEQ_3307_TEST,Promoter Sequnce
SEQ_3308_TEST,Promoter Sequnce
SEQ_3309_TEST,Not a Promoter Sequnce
SEQ_3310_TEST,Promoter Sequnce
SEQ_3311_TEST,Not a Promoter Sequnce
SEQ_3312_TEST,Not a Promoter Sequnce
SEQ_3313_TEST,Not a Promoter Sequnce
SEQ_3314_TEST,Promoter Sequnce
SEQ_3315_TEST,Promoter Sequnce
SEQ_3316_TEST,Promoter Sequnce
SEQ_3317_TEST,Promoter Sequnce
SEQ_3318_TEST,Promoter Sequnce
SEQ_3319_TEST,Promoter Sequnce
SEQ_3320_TEST,Not a Promoter Sequnce
SEQ_3321_TEST,Not a Promoter Sequnce
SEQ_3322_TEST,Promoter Sequnce
SEQ_3323_TEST,Not a Promoter Sequnce
SEQ_3324_TEST,Not a Promoter Sequnce
SEQ_3325_TEST,Promoter Sequnce
SEQ_3326_TEST,Not a Promoter Sequnce
SEQ_3327_TEST,Promoter Sequnce
SEQ_3328_TEST,Not a Promoter Sequnce
SEQ_3329_TEST,Not a Promoter Sequnce
SEQ_3330_TEST,Promoter Sequnce
SEQ_3331_TEST,Promoter Sequnce
SEQ_3332_TEST,Not a Promoter Sequnce
SEQ_3333_TEST,Not a Promoter Sequnce
SEQ_3334_TEST,Promoter Sequnce
SEQ_3335_TEST,Promoter Sequnce
SEQ_3336_TEST,Promoter Sequnce
SEQ_3337_TEST,Promoter Sequnce
SEQ_3338_TEST,Promoter Sequnce
SEQ_3339_TEST,Promoter Sequnce
SEQ_3340_TEST,Promoter Sequnce
SEQ_3341_TEST,Promoter Sequnce
SEQ_3342_TEST,Not a Promoter Sequnce
SEQ_3343_TEST,Promoter Sequnce
SEQ_3344_TEST,Promoter Sequnce
SEQ_3345_TEST,Not a Promoter Sequnce
SEQ_3346_TEST,Not a Promoter Sequnce
SEQ_3347_TEST,Promoter Sequnce
SEQ_3348_TEST,Promoter Sequnce
SEQ_3349_TEST,Not a Promoter Sequnce
SEQ_3350_TEST,Promoter Sequnce
SEQ_3351_TEST,Not a Promoter Sequnce
SEQ_3352_TEST,Promoter Sequnce
SEQ_3353_TEST,Promoter Sequnce
SEQ_3354_TEST,Promoter Sequnce
SEQ_3355_TEST,Not a Promoter Sequnce
SEQ_3356_TEST,Promoter Sequnce
SEQ_3357_TEST,Not a Promoter Sequnce
SEQ_3358_TEST,Promoter Sequnce
SEQ_3359_TEST,Promoter Sequnce
SEQ_3360_TEST,Not a Promoter Sequnce
SEQ_3361_TEST,Not a Promoter Sequnce
SEQ_3362_TEST,Not a Promoter Sequnce
SEQ_3363_TEST,Not a Promoter Sequnce
SEQ_3364_TEST,Promoter Sequnce
SEQ_3365_TEST,Not a Promoter Sequnce
SEQ_3366_TEST,Promoter Sequnce
SEQ_3367_TEST,Promoter Sequnce
SEQ_3368_TEST,Not a Promoter Sequnce
SEQ_3369_TEST,Not a Promoter Sequnce
SEQ_3370_TEST,Promoter Sequnce
SEQ_3371_TEST,Not a Promoter Sequnce
SEQ_3372_TEST,Promoter Sequnce
SEQ_3373_TEST,Promoter Sequnce
SEQ_3374_TEST,Promoter Sequnce
SEQ_3375_TEST,Not a Promoter Sequnce
SEQ_3376_TEST,Promoter Sequnce
SEQ_3377_TEST,Promoter Sequnce
SEQ_3378_TEST,Promoter Sequnce
SEQ_3379_TEST,Not a Promoter Sequnce
SEQ_3380_TEST,Not a Promoter Sequnce
SEQ_3381_TEST,Promoter Sequnce
SEQ_3382_TEST,Promoter Sequnce
SEQ_3383_TEST,Promoter Sequnce
SEQ_3384_TEST,Not a Promoter Sequnce
SEQ_3385_TEST,Not a Promoter Sequnce
SEQ_3386_TEST,Not a Promoter Sequnce
SEQ_3387_TEST,Promoter Sequnce
SEQ_3388_TEST,Not a Promoter Sequnce
SEQ_3389_TEST,Not a Promoter Sequnce
SEQ_3390_TEST,Not a Promoter Sequnce
SEQ_3391_TEST,Promoter Sequnce
SEQ_3392_TEST,Not a Promoter Sequnce
SEQ_3393_TEST,Promoter Sequnce
SEQ_3394_TEST,Promoter Sequnce
SEQ_3395_TEST,Not a Promoter Sequnce
SEQ_3396_TEST,Promoter Sequnce
SEQ_3397_TEST,Not a Promoter Sequnce
SEQ_3398_TEST,Promoter Sequnce
SEQ_3399_TEST,Promoter Sequnce
SEQ_3400_TEST,Promoter Sequnce
SEQ_3401_TEST,Promoter Sequnce
SEQ_3402_TEST,Not a Promoter Sequnce
SEQ_3403_TEST,Not a Promoter Sequnce
SEQ_3404_TEST,Promoter Sequnce
SEQ_3405_TEST,Promoter Sequnce
SEQ_3406_TEST,Not a Promoter Sequnce
SEQ_3407_TEST,Not a Promoter Sequnce
SEQ_3408_TEST,Promoter Sequnce
SEQ_3409_TEST,Promoter Sequnce
SEQ_3410_TEST,Not a Promoter Sequnce
SEQ_3411_TEST,Promoter Sequnce
SEQ_3412_TEST,Promoter Sequnce
SEQ_3413_TEST,Promoter Sequnce
SEQ_3414_TEST,Promoter Sequnce
SEQ_3415_TEST,Not a Promoter Sequnce
SEQ_3416_TEST,Not a Promoter Sequnce
SEQ_3417_TEST,Promoter Sequnce
SEQ_3418_TEST,Promoter Sequnce
SEQ_3419_TEST,Promoter Sequnce
SEQ_3420_TEST,Promoter Sequnce
SEQ_3421_TEST,Promoter Sequnce
SEQ_3422_TEST,Promoter Sequnce
SEQ_3423_TEST,Not a Promoter Sequnce
SEQ_3424_TEST,Promoter Sequnce
SEQ_3425_TEST,Not a Promoter Sequnce
SEQ_3426_TEST,Promoter Sequnce
SEQ_3427_TEST,Promoter Sequnce
SEQ_3428_TEST,Promoter Sequnce
SEQ_3429_TEST,Promoter Sequnce
SEQ_3430_TEST,Not a Promoter Sequnce
SEQ_3431_TEST,Not a Promoter Sequnce
SEQ_3432_TEST,Not a Promoter Sequnce
SEQ_3433_TEST,Promoter Sequnce
SEQ_3434_TEST,Promoter Sequnce
SEQ_3435_TEST,Promoter Sequnce
SEQ_3436_TEST,Not a Promoter Sequnce
SEQ_3437_TEST,Promoter Sequnce
SEQ_3438_TEST,Not a Promoter Sequnce
SEQ_3439_TEST,Promoter Sequnce
SEQ_3440_TEST,Not a Promoter Sequnce
SEQ_3441_TEST,Promoter Sequnce
SEQ_3442_TEST,Promoter Sequnce
SEQ_3443_TEST,Not a Promoter Sequnce
SEQ_3444_TEST,Promoter Sequnce
SEQ_3445_TEST,Not a Promoter Sequnce
SEQ_3446_TEST,Not a Promoter Sequnce
SEQ_3447_TEST,Promoter Sequnce
SEQ_3448_TEST,Promoter Sequnce
SEQ_3449_TEST,Not a Promoter Sequnce
SEQ_3450_TEST,Promoter Sequnce
SEQ_3451_TEST,Not a Promoter Sequnce
SEQ_3452_TEST,Not a Promoter Sequnce
SEQ_3453_TEST,Not a Promoter Sequnce
SEQ_3454_TEST,Promoter Sequnce
SEQ_3455_TEST,Promoter Sequnce
SEQ_3456_TEST,Promoter Sequnce
SEQ_3457_TEST,Promoter Sequnce
SEQ_3458_TEST,Not a Promoter Sequnce
SEQ_3459_TEST,Promoter Sequnce
SEQ_3460_TEST,Promoter Sequnce
SEQ_3461_TEST,Not a Promoter Sequnce
SEQ_3462_TEST,Not a Promoter Sequnce
SEQ_3463_TEST,Not a Promoter Sequnce
SEQ_3464_TEST,Promoter Sequnce
SEQ_3465_TEST,Not a Promoter Sequnce
SEQ_3466_TEST,Not a Promoter Sequnce
SEQ_3467_TEST,Promoter Sequnce
SEQ_3468_TEST,Promoter Sequnce
SEQ_3469_TEST,Promoter Sequnce
SEQ_3470_TEST,Promoter Sequnce
SEQ_3471_TEST,Not a Promoter Sequnce
SEQ_3472_TEST,Not a Promoter Sequnce
SEQ_3473_TEST,Promoter Sequnce
SEQ_3474_TEST,Promoter Sequnce
SEQ_3475_TEST,Promoter Sequnce
SEQ_3476_TEST,Promoter Sequnce
SEQ_3477_TEST,Not a Promoter Sequnce
SEQ_3478_TEST,Promoter Sequnce
SEQ_3479_TEST,Promoter Sequnce
SEQ_3480_TEST,Not a Promoter Sequnce
SEQ_3481_TEST,Not a Promoter Sequnce
SEQ_3482_TEST,Not a Promoter Sequnce
SEQ_3483_TEST,Promoter Sequnce
SEQ_3484_TEST,Promoter Sequnce
SEQ_3485_TEST,Promoter Sequnce
SEQ_3486_TEST,Promoter Sequnce
SEQ_3487_TEST,Promoter Sequnce
SEQ_3488_TEST,Promoter Sequnce
SEQ_3489_TEST,Promoter Sequnce
SEQ_3490_TEST,Promoter Sequnce
SEQ_3491_TEST,Promoter Sequnce
SEQ_3492_TEST,Not a Promoter Sequnce
SEQ_3493_TEST,Not a Promoter Sequnce
SEQ_3494_TEST,Promoter Sequnce
SEQ_3495_TEST,Promoter Sequnce
SEQ_3496_TEST,Promoter Sequnce
SEQ_3497_TEST,Promoter Sequnce
SEQ_3498_TEST,Promoter Sequnce
SEQ_3499_TEST,Promoter Sequnce
SEQ_3500_TEST,Not a Promoter Sequnce
SEQ_3501_TEST,Not a Promoter Sequnce
SEQ_3502_TEST,Promoter Sequnce
SEQ_3503_TEST,Not a Promoter Sequnce
SEQ_3504_TEST,Not a Promoter Sequnce
SEQ_3505_TEST,Promoter Sequnce
SEQ_3506_TEST,Promoter Sequnce
SEQ_3507_TEST,Promoter Sequnce
SEQ_3508_TEST,Promoter Sequnce
SEQ_3509_TEST,Promoter Sequnce
SEQ_3510_TEST,Promoter Sequnce
SEQ_3511_TEST,Promoter Sequnce
SEQ_3512_TEST,Promoter Sequnce
SEQ_3513_TEST,Not a Promoter Sequnce
SEQ_3514_TEST,Promoter Sequnce
SEQ_3515_TEST,Promoter Sequnce
SEQ_3516_TEST,Not a Promoter Sequnce
SEQ_3517_TEST,Not a Promoter Sequnce
SEQ_3518_TEST,Not a Promoter Sequnce
SEQ_3519_TEST,Promoter Sequnce
SEQ_3520_TEST,Not a Promoter Sequnce
SEQ_3521_TEST,Promoter Sequnce
SEQ_3522_TEST,Not a Promoter Sequnce
SEQ_3523_TEST,Promoter Sequnce
SEQ_3524_TEST,Promoter Sequnce
SEQ_3525_TEST,Not a Promoter Sequnce
SEQ_3526_TEST,Not a Promoter Sequnce
SEQ_3527_TEST,Promoter Sequnce
SEQ_3528_TEST,Promoter Sequnce
SEQ_3529_TEST,Promoter Sequnce
SEQ_3530_TEST,Promoter Sequnce
SEQ_3531_TEST,Promoter Sequnce
SEQ_3532_TEST,Promoter Sequnce
SEQ_3533_TEST,Promoter Sequnce
SEQ_3534_TEST,Promoter Sequnce
SEQ_3535_TEST,Promoter Sequnce
SEQ_3536_TEST,Not a Promoter Sequnce
SEQ_3537_TEST,Promoter Sequnce
SEQ_3538_TEST,Not a Promoter Sequnce
SEQ_3539_TEST,Not a Promoter Sequnce
SEQ_3540_TEST,Not a Promoter Sequnce
SEQ_3541_TEST,Promoter Sequnce
SEQ_3542_TEST,Promoter Sequnce
SEQ_3543_TEST,Not a Promoter Sequnce
SEQ_3544_TEST,Not a Promoter Sequnce
SEQ_3545_TEST,Not a Promoter Sequnce
SEQ_3546_TEST,Promoter Sequnce
SEQ_3547_TEST,Promoter Sequnce
SEQ_3548_TEST,Not a Promoter Sequnce
SEQ_3549_TEST,Promoter Sequnce
SEQ_3550_TEST,Promoter Sequnce
SEQ_3551_TEST,Promoter Sequnce
SEQ_3552_TEST,Promoter Sequnce
SEQ_3553_TEST,Not a Promoter Sequnce
SEQ_3554_TEST,Not a Promoter Sequnce
SEQ_3555_TEST,Promoter Sequnce
SEQ_3556_TEST,Promoter Sequnce
SEQ_3557_TEST,Promoter Sequnce
SEQ_3558_TEST,Promoter Sequnce
SEQ_3559_TEST,Promoter Sequnce
SEQ_3560_TEST,Not a Promoter Sequnce
SEQ_3561_TEST,Not a Promoter Sequnce
SEQ_3562_TEST,Not a Promoter Sequnce
SEQ_3563_TEST,Promoter Sequnce
SEQ_3564_TEST,Promoter Sequnce
SEQ_3565_TEST,Not a Promoter Sequnce
SEQ_3566_TEST,Promoter Sequnce
SEQ_3567_TEST,Promoter Sequnce
SEQ_3568_TEST,Not a Promoter Sequnce
SEQ_3569_TEST,Not a Promoter Sequnce
SEQ_3570_TEST,Promoter Sequnce
SEQ_3571_TEST,Promoter Sequnce
SEQ_3572_TEST,Promoter Sequnce
SEQ_3573_TEST,Not a Promoter Sequnce
SEQ_3574_TEST,Not a Promoter Sequnce
SEQ_3575_TEST,Promoter Sequnce
SEQ_3576_TEST,Not a Promoter Sequnce
SEQ_3577_TEST,Not a Promoter Sequnce
SEQ_3578_TEST,Not a Promoter Sequnce
SEQ_3579_TEST,Promoter Sequnce
SEQ_3580_TEST,Promoter Sequnce
SEQ_3581_TEST,Not a Promoter Sequnce
SEQ_3582_TEST,Not a Promoter Sequnce
SEQ_3583_TEST,Promoter Sequnce
SEQ_3584_TEST,Not a Promoter Sequnce
SEQ_3585_TEST,Promoter Sequnce
SEQ_3586_TEST,Promoter Sequnce
SEQ_3587_TEST,Promoter Sequnce
SEQ_3588_TEST,Not a Promoter Sequnce
SEQ_3589_TEST,Promoter Sequnce
SEQ_3590_TEST,Not a Promoter Sequnce
SEQ_3591_TEST,Not a Promoter Sequnce
SEQ_3592_TEST,Promoter Sequnce
SEQ_3593_TEST,Not a Promoter Sequnce
SEQ_3594_TEST,Promoter Sequnce
SEQ_3595_TEST,Promoter Sequnce
SEQ_3596_TEST,Not a Promoter Sequnce
SEQ_3597_TEST,Not a Promoter Sequnce
SEQ_3598_TEST,Promoter Sequnce
SEQ_3599_TEST,Promoter Sequnce
SEQ_3600_TEST,Promoter Sequnce
SEQ_3601_TEST,Promoter Sequnce
SEQ_3602_TEST,Promoter Sequnce
SEQ_3603_TEST,Promoter Sequnce
SEQ_3604_TEST,Promoter Sequnce
SEQ_3605_TEST,Not a Promoter Sequnce
SEQ_3606_TEST,Promoter Sequnce
SEQ_3607_TEST,Not a Promoter Sequnce
SEQ_3608_TEST,Promoter Sequnce
SEQ_3609_TEST,Promoter Sequnce
SEQ_3610_TEST,Not a Promoter Sequnce
SEQ_3611_TEST,Promoter Sequnce
SEQ_3612_TEST,Not a Promoter Sequnce
SEQ_3613_TEST,Promoter Sequnce
SEQ_3614_TEST,Promoter Sequnce
SEQ_3615_TEST,Not a Promoter Sequnce
SEQ_3616_TEST,Promoter Sequnce
SEQ_3617_TEST,Not a Promoter Sequnce
SEQ_3618_TEST,Promoter Sequnce
SEQ_3619_TEST,Not a Promoter Sequnce
SEQ_3620_TEST,Not a Promoter Sequnce
SEQ_3621_TEST,Promoter Sequnce
SEQ_3622_TEST,Promoter Sequnce
SEQ_3623_TEST,Promoter Sequnce
SEQ_3624_TEST,Promoter Sequnce
SEQ_3625_TEST,Promoter Sequnce
SEQ_3626_TEST,Not a Promoter Sequnce
SEQ_3627_TEST,Promoter Sequnce
SEQ_3628_TEST,Promoter Sequnce
SEQ_3629_TEST,Not a Promoter Sequnce
SEQ_3630_TEST,Promoter Sequnce
SEQ_3631_TEST,Promoter Sequnce
SEQ_3632_TEST,Promoter Sequnce
SEQ_3633_TEST,Not a Promoter Sequnce
SEQ_3634_TEST,Not a Promoter Sequnce
SEQ_3635_TEST,Promoter Sequnce
SEQ_3636_TEST,Not a Promoter Sequnce
SEQ_3637_TEST,Not a Promoter Sequnce
SEQ_3638_TEST,Promoter Sequnce
SEQ_3639_TEST,Not a Promoter Sequnce
SEQ_3640_TEST,Not a Promoter Sequnce
SEQ_3641_TEST,Not a Promoter Sequnce
SEQ_3642_TEST,Promoter Sequnce
SEQ_3643_TEST,Promoter Sequnce
SEQ_3644_TEST,Promoter Sequnce
SEQ_3645_TEST,Promoter Sequnce
SEQ_3646_TEST,Promoter Sequnce
SEQ_3647_TEST,Not a Promoter Sequnce
SEQ_3648_TEST,Not a Promoter Sequnce
SEQ_3649_TEST,Promoter Sequnce
SEQ_3650_TEST,Promoter Sequnce
SEQ_3651_TEST,Promoter Sequnce
SEQ_3652_TEST,Promoter Sequnce
SEQ_3653_TEST,Promoter Sequnce
SEQ_3654_TEST,Promoter Sequnce
SEQ_3655_TEST,Not a Promoter Sequnce
SEQ_3656_TEST,Not a Promoter Sequnce
SEQ_3657_TEST,Not a Promoter Sequnce
SEQ_3658_TEST,Not a Promoter Sequnce
SEQ_3659_TEST,Promoter Sequnce
SEQ_3660_TEST,Promoter Sequnce
SEQ_3661_TEST,Not a Promoter Sequnce
SEQ_3662_TEST,Promoter Sequnce
SEQ_3663_TEST,Promoter Sequnce
SEQ_3664_TEST,Promoter Sequnce
SEQ_3665_TEST,Not a Promoter Sequnce
SEQ_3666_TEST,Not a Promoter Sequnce
SEQ_3667_TEST,Not a Promoter Sequnce
SEQ_3668_TEST,Promoter Sequnce
SEQ_3669_TEST,Not a Promoter Sequnce
SEQ_3670_TEST,Not a Promoter Sequnce
SEQ_3671_TEST,Promoter Sequnce
SEQ_3672_TEST,Not a Promoter Sequnce
SEQ_3673_TEST,Promoter Sequnce
SEQ_3674_TEST,Promoter Sequnce
SEQ_3675_TEST,Not a Promoter Sequnce
SEQ_3676_TEST,Not a Promoter Sequnce
SEQ_3677_TEST,Not a Promoter Sequnce
SEQ_3678_TEST,Promoter Sequnce
SEQ_3679_TEST,Not a Promoter Sequnce
SEQ_3680_TEST,Promoter Sequnce
SEQ_3681_TEST,Not a Promoter Sequnce
SEQ_3682_TEST,Not a Promoter Sequnce
SEQ_3683_TEST,Promoter Sequnce
SEQ_3684_TEST,Promoter Sequnce
SEQ_3685_TEST,Promoter Sequnce
SEQ_3686_TEST,Promoter Sequnce
SEQ_3687_TEST,Promoter Sequnce
SEQ_3688_TEST,Promoter Sequnce
SEQ_3689_TEST,Promoter Sequnce
SEQ_3690_TEST,Promoter Sequnce
SEQ_3691_TEST,Promoter Sequnce
SEQ_3692_TEST,Not a Promoter Sequnce
SEQ_3693_TEST,Promoter Sequnce
SEQ_3694_TEST,Promoter Sequnce
SEQ_3695_TEST,Promoter Sequnce
SEQ_3696_TEST,Promoter Sequnce
SEQ_3697_TEST,Promoter Sequnce
SEQ_3698_TEST,Promoter Sequnce
SEQ_3699_TEST,Not a Promoter Sequnce
SEQ_3700_TEST,Promoter Sequnce
SEQ_3701_TEST,Not a Promoter Sequnce
SEQ_3702_TEST,Not a Promoter Sequnce
SEQ_3703_TEST,Not a Promoter Sequnce
SEQ_3704_TEST,Promoter Sequnce
SEQ_3705_TEST,Promoter Sequnce
SEQ_3706_TEST,Promoter Sequnce
SEQ_3707_TEST,Promoter Sequnce
SEQ_3708_TEST,Not a Promoter Sequnce
SEQ_3709_TEST,Not a Promoter Sequnce
SEQ_3710_TEST,Promoter Sequnce
SEQ_3711_TEST,Promoter Sequnce
SEQ_3712_TEST,Promoter Sequnce
SEQ_3713_TEST,Not a Promoter Sequnce
SEQ_3714_TEST,Not a Promoter Sequnce
SEQ_3715_TEST,Promoter Sequnce
SEQ_3716_TEST,Promoter Sequnce
SEQ_3717_TEST,Promoter Sequnce
SEQ_3718_TEST,Promoter Sequnce
SEQ_3719_TEST,Promoter Sequnce
SEQ_3720_TEST,Promoter Sequnce
SEQ_3721_TEST,Promoter Sequnce
SEQ_3722_TEST,Not a Promoter Sequnce
SEQ_3723_TEST,Not a Promoter Sequnce
SEQ_3724_TEST,Promoter Sequnce
SEQ_3725_TEST,Promoter Sequnce
SEQ_3726_TEST,Promoter Sequnce
SEQ_3727_TEST,Not a Promoter Sequnce
SEQ_3728_TEST,Promoter Sequnce
SEQ_3729_TEST,Promoter Sequnce
SEQ_3730_TEST,Promoter Sequnce
SEQ_3731_TEST,Not a Promoter Sequnce
SEQ_3732_TEST,Not a Promoter Sequnce
SEQ_3733_TEST,Not a Promoter Sequnce
SEQ_3734_TEST,Promoter Sequnce
SEQ_3735_TEST,Promoter Sequnce
SEQ_3736_TEST,Promoter Sequnce
SEQ_3737_TEST,Promoter Sequnce
SEQ_3738_TEST,Not a Promoter Sequnce
SEQ_3739_TEST,Not a Promoter Sequnce
SEQ_3740_TEST,Not a Promoter Sequnce
SEQ_3741_TEST,Promoter Sequnce
SEQ_3742_TEST,Not a Promoter Sequnce
SEQ_3743_TEST,Promoter Sequnce
SEQ_3744_TEST,Not a Promoter Sequnce
SEQ_3745_TEST,Promoter Sequnce
SEQ_3746_TEST,Not a Promoter Sequnce
