Name,Label,Proba,Proba_R
>seq_1918_test,promoter,0.782199,0.782199
>seq_1919_test,promoter,0.933306,0.933306
>seq_1920_test,promoter,0.827599,0.827599
>seq_1921_test,promoter,0.886333,0.886333
>seq_1922_test,promoter,0.974992,0.974992
>seq_1923_test,promoter,0.974017,0.974017
>seq_1924_test,promoter,0.848667,0.848667
>seq_1925_test,promoter,0.946216,0.946216
>seq_1926_test,promoter,0.997754,0.997754
>seq_1927_test,promoter,0.994824,0.994824
>seq_1928_test,promoter,0.624032,0.624032
>seq_1929_test,promoter,0.930521,0.930521
>seq_1930_test,promoter,0.607735,0.607735
>seq_1931_test,promoter,0.978118,0.978118
>seq_1932_test,non-promoter,0.801009,0.198991
>seq_1933_test,promoter,0.73927,0.73927
>seq_1934_test,promoter,0.999829,0.999829
>seq_1935_test,promoter,0.999572,0.999572
>seq_1936_test,non-promoter,0.632344,0.367656
>seq_1937_test,promoter,0.97318,0.97318
>seq_1938_test,promoter,0.992718,0.992718
>seq_1939_test,promoter,0.946181,0.946181
>seq_1940_test,promoter,0.988847,0.988847
>seq_1941_test,promoter,0.995753,0.995753
>seq_1942_test,promoter,0.964331,0.964331
>seq_1943_test,non-promoter,0.851996,0.148004
>seq_1944_test,non-promoter,0.792371,0.207629
>seq_1945_test,promoter,0.98517,0.98517
>seq_1946_test,non-promoter,0.769137,0.230863
>seq_1947_test,promoter,0.684852,0.684852
>seq_1948_test,non-promoter,0.835123,0.164877
>seq_1949_test,non-promoter,0.891814,0.108186
>seq_1950_test,non-promoter,0.956301,0.043699
>seq_1951_test,promoter,0.9814,0.9814
>seq_1952_test,non-promoter,0.941573,0.058427
>seq_1953_test,non-promoter,0.912128,0.087872
>seq_1954_test,promoter,0.995936,0.995936
>seq_1955_test,promoter,0.99451,0.99451
>seq_1956_test,promoter,0.995,0.995
>seq_1957_test,non-promoter,0.802673,0.197327
>seq_1958_test,non-promoter,0.795392,0.204608
>seq_1959_test,promoter,0.994259,0.994259
>seq_1960_test,promoter,0.992284,0.992284
>seq_1961_test,non-promoter,0.531419,0.468581
>seq_1962_test,promoter,0.990137,0.990137
>seq_1963_test,promoter,0.919658,0.919658
>seq_1964_test,promoter,0.856987,0.856987
>seq_1965_test,promoter,0.997074,0.997074
>seq_1966_test,promoter,0.526567,0.526567
>seq_1967_test,promoter,0.989534,0.989534
>seq_1968_test,non-promoter,0.790484,0.209516
>seq_1969_test,promoter,0.885136,0.885136
>seq_1970_test,non-promoter,0.597709,0.402291
>seq_1971_test,promoter,0.996148,0.996148
>seq_1972_test,non-promoter,0.579729,0.420271
>seq_1973_test,promoter,0.980368,0.980368
>seq_1974_test,promoter,0.976814,0.976814
>seq_1975_test,promoter,0.818117,0.818117
>seq_1976_test,non-promoter,0.990399,0.009601
>seq_1977_test,non-promoter,0.559312,0.440688
>seq_1978_test,promoter,0.995068,0.995068
>seq_1979_test,promoter,0.800731,0.800731
>seq_1980_test,promoter,0.954626,0.954626
>seq_1981_test,non-promoter,0.787168,0.212832
>seq_1982_test,promoter,0.724904,0.724904
>seq_1983_test,promoter,0.990326,0.990326
>seq_1984_test,promoter,0.877934,0.877934
>seq_1985_test,promoter,0.511967,0.511967
>seq_1986_test,promoter,0.747921,0.747921
>seq_1987_test,promoter,0.998496,0.998496
>seq_1988_test,non-promoter,0.560174,0.439826
>seq_1989_test,non-promoter,0.999996,4E-06
>seq_1990_test,promoter,0.885859,0.885859
>seq_1991_test,promoter,0.96458,0.96458
>seq_1992_test,promoter,0.896868,0.896868
>seq_1993_test,promoter,0.992843,0.992843
>seq_1994_test,promoter,0.984708,0.984708
>seq_1995_test,promoter,0.962085,0.962085
>seq_1996_test,non-promoter,0.666974,0.333026
>seq_1997_test,promoter,0.983356,0.983356
>seq_1998_test,promoter,0.857997,0.857997
>seq_1999_test,promoter,0.971202,0.971202
>seq_2000_test,promoter,0.996015,0.996015
>seq_2001_test,promoter,0.994697,0.994697
>seq_2002_test,promoter,0.923166,0.923166
>seq_2003_test,promoter,0.797321,0.797321
>seq_2004_test,promoter,0.990092,0.990092
>seq_2005_test,non-promoter,0.831306,0.168694
>seq_2006_test,promoter,0.989891,0.989891
>seq_2007_test,promoter,0.994655,0.994655
>seq_2008_test,promoter,0.880391,0.880391
>seq_2009_test,promoter,0.966969,0.966969
>seq_2010_test,promoter,0.921016,0.921016
>seq_2011_test,promoter,0.636032,0.636032
>seq_2012_test,promoter,0.9974,0.9974
>seq_2013_test,promoter,0.752433,0.752433
>seq_2014_test,promoter,0.932802,0.932802
>seq_2015_test,non-promoter,0.848167,0.151833
>seq_2016_test,promoter,0.998984,0.998984
>seq_2017_test,promoter,0.614817,0.614817
>seq_2018_test,non-promoter,0.655894,0.344106
>seq_2019_test,promoter,0.842196,0.842196
>seq_2020_test,promoter,0.991159,0.991159
>seq_2021_test,promoter,0.561754,0.561754
>seq_2022_test,promoter,0.888263,0.888263
>seq_2023_test,non-promoter,0.556404,0.443596
>seq_2024_test,non-promoter,0.545821,0.454179
>seq_2025_test,non-promoter,0.995473,0.004527
>seq_2026_test,non-promoter,0.990484,0.009516
>seq_2027_test,non-promoter,0.533124,0.466876
>seq_2028_test,non-promoter,0.995823,0.004177
>seq_2029_test,promoter,0.916299,0.916299
>seq_2030_test,promoter,0.985958,0.985958
>seq_2031_test,promoter,0.884247,0.884247
>seq_2032_test,promoter,0.971765,0.971765
>seq_2033_test,promoter,0.994729,0.994729
>seq_2034_test,promoter,0.981575,0.981575
>seq_2035_test,non-promoter,0.969133,0.030867
>seq_2036_test,promoter,0.998584,0.998584
>seq_2037_test,non-promoter,0.888746,0.111254
>seq_2038_test,promoter,0.895757,0.895757
>seq_2039_test,promoter,0.9481,0.9481
>seq_2040_test,non-promoter,0.997002,0.002998
>seq_2041_test,non-promoter,0.925228,0.074772
>seq_2042_test,promoter,0.815672,0.815672
>seq_2043_test,promoter,0.996723,0.996723
>seq_2044_test,promoter,0.958686,0.958686
>seq_2045_test,promoter,0.994137,0.994137
>seq_2046_test,non-promoter,0.945335,0.054665
>seq_2047_test,promoter,0.999285,0.999285
>seq_2048_test,non-promoter,0.532184,0.467816
>seq_2049_test,promoter,0.842697,0.842697
>seq_2050_test,non-promoter,0.911852,0.088148
>seq_2051_test,promoter,0.98615,0.98615
>seq_2052_test,non-promoter,0.829648,0.170352
>seq_2053_test,non-promoter,0.9334,0.0666
>seq_2054_test,promoter,0.992409,0.992409
>seq_2055_test,non-promoter,0.972853,0.027147
>seq_2056_test,promoter,0.974057,0.974057
>seq_2057_test,promoter,0.971783,0.971783
>seq_2058_test,promoter,0.950186,0.950186
>seq_2059_test,promoter,0.893437,0.893437
>seq_2060_test,non-promoter,0.765085,0.234915
>seq_2061_test,promoter,0.999053,0.999053
>seq_2062_test,promoter,0.989135,0.989135
>seq_2063_test,non-promoter,0.710993,0.289007
>seq_2064_test,promoter,0.943562,0.943562
>seq_2065_test,non-promoter,0.823956,0.176044
>seq_2066_test,promoter,0.713262,0.713262
>seq_2067_test,promoter,0.663511,0.663511
>seq_2068_test,non-promoter,0.974743,0.025257
>seq_2069_test,promoter,0.94788,0.94788
>seq_2070_test,promoter,0.972782,0.972782
>seq_2071_test,promoter,0.998952,0.998952
>seq_2072_test,non-promoter,0.995157,0.004843
>seq_2073_test,promoter,0.997124,0.997124
>seq_2074_test,promoter,0.981638,0.981638
>seq_2075_test,promoter,0.994312,0.994312
>seq_2076_test,promoter,0.989968,0.989968
>seq_2077_test,non-promoter,0.950548,0.049452
>seq_2078_test,promoter,0.99412,0.99412
>seq_2079_test,promoter,0.998953,0.998953
>seq_2080_test,promoter,0.890898,0.890898
>seq_2081_test,non-promoter,0.854659,0.145341
>seq_2082_test,promoter,0.960587,0.960587
>seq_2083_test,promoter,0.972547,0.972547
>seq_2084_test,promoter,0.918831,0.918831
>seq_2085_test,non-promoter,0.659062,0.340938
>seq_2086_test,promoter,0.927649,0.927649
>seq_2087_test,promoter,0.850936,0.850936
>seq_2088_test,promoter,0.977317,0.977317
>seq_2089_test,non-promoter,0.910362,0.089638
>seq_2090_test,promoter,0.99975,0.99975
>seq_2091_test,non-promoter,0.69832,0.30168
>seq_2092_test,promoter,0.982856,0.982856
>seq_2093_test,non-promoter,0.766746,0.233254
>seq_2094_test,promoter,0.970217,0.970217
>seq_2095_test,promoter,0.904728,0.904728
>seq_2096_test,promoter,0.995859,0.995859
>seq_2097_test,promoter,0.532938,0.532938
>seq_2098_test,non-promoter,0.639056,0.360944
>seq_2099_test,promoter,0.782653,0.782653
>seq_2100_test,promoter,0.927403,0.927403
>seq_2101_test,promoter,0.998788,0.998788
>seq_2102_test,promoter,0.96653,0.96653
>seq_2103_test,promoter,0.987015,0.987015
>seq_2104_test,promoter,0.997552,0.997552
>seq_2105_test,promoter,0.984841,0.984841
>seq_2106_test,promoter,0.965236,0.965236
>seq_2107_test,non-promoter,0.94545,0.05455
>seq_2108_test,promoter,0.986971,0.986971
>seq_2109_test,promoter,0.552496,0.552496
>seq_2110_test,promoter,0.98952,0.98952
>seq_2111_test,promoter,0.971672,0.971672
>seq_2112_test,promoter,0.992495,0.992495
>seq_2113_test,promoter,0.989227,0.989227
>seq_2114_test,non-promoter,0.666394,0.333606
>seq_2115_test,promoter,0.925273,0.925273
>seq_2116_test,promoter,0.960895,0.960895
>seq_2117_test,promoter,0.996571,0.996571
>seq_2118_test,promoter,0.976705,0.976705
>seq_2119_test,promoter,0.64213,0.64213
>seq_2120_test,promoter,0.91018,0.91018
>seq_2121_test,promoter,0.5,0.5
>seq_2122_test,non-promoter,0.772552,0.227448
>seq_2123_test,promoter,0.999279,0.999279
>seq_2124_test,promoter,0.95128,0.95128
>seq_2125_test,promoter,0.990587,0.990587
>seq_2126_test,non-promoter,0.540604,0.459396
>seq_2127_test,promoter,0.842278,0.842278
>seq_2128_test,promoter,0.991583,0.991583
>seq_2129_test,promoter,0.99973,0.99973
>seq_2130_test,promoter,0.985578,0.985578
>seq_2131_test,promoter,0.98739,0.98739
>seq_2132_test,promoter,0.984505,0.984505
>seq_2133_test,promoter,0.990134,0.990134
>seq_2134_test,promoter,0.722227,0.722227
>seq_2135_test,promoter,0.62253,0.62253
>seq_2136_test,non-promoter,0.999993,7E-06
>seq_2137_test,promoter,0.999009,0.999009
>seq_2138_test,promoter,0.877566,0.877566
>seq_2139_test,promoter,0.991386,0.991386
>seq_2140_test,promoter,0.589793,0.589793
>seq_2141_test,promoter,0.506657,0.506657
>seq_2142_test,promoter,0.989321,0.989321
>seq_2143_test,promoter,0.788427,0.788427
>seq_2144_test,promoter,0.963391,0.963391
>seq_2145_test,non-promoter,0.534159,0.465841
>seq_2146_test,promoter,0.997164,0.997164
>seq_2147_test,non-promoter,0.742255,0.257745
>seq_2148_test,non-promoter,0.509094,0.490906
>seq_2149_test,promoter,0.933992,0.933992
>seq_2150_test,promoter,0.9846,0.9846
>seq_2151_test,promoter,0.745486,0.745486
>seq_2152_test,promoter,0.978389,0.978389
>seq_2153_test,promoter,0.555379,0.555379
>seq_2154_test,promoter,0.780842,0.780842
>seq_2155_test,promoter,0.955291,0.955291
>seq_2156_test,non-promoter,0.579199,0.420801
>seq_2157_test,non-promoter,0.984374,0.015626
>seq_2158_test,promoter,0.911728,0.911728
>seq_2159_test,non-promoter,0.978104,0.021896
>seq_2160_test,promoter,0.985269,0.985269
>seq_2161_test,promoter,0.984271,0.984271
>seq_2162_test,promoter,0.991831,0.991831
>seq_2163_test,promoter,0.875894,0.875894
>seq_2164_test,promoter,0.89219,0.89219
>seq_2165_test,promoter,0.972619,0.972619
>seq_2166_test,promoter,0.986783,0.986783
>seq_2167_test,non-promoter,0.992589,0.007411
>seq_2168_test,promoter,0.999916,0.999916
>seq_2169_test,promoter,0.872509,0.872509
>seq_2170_test,promoter,0.855772,0.855772
>seq_2171_test,promoter,0.998981,0.998981
>seq_2172_test,promoter,0.9852,0.9852
>seq_2173_test,promoter,0.939953,0.939953
>seq_2174_test,non-promoter,0.523713,0.476287
>seq_2175_test,promoter,0.979852,0.979852
>seq_2176_test,promoter,0.960586,0.960586
>seq_2177_test,promoter,0.998221,0.998221
>seq_2178_test,non-promoter,0.912336,0.087664
>seq_2179_test,promoter,0.983404,0.983404
>seq_2180_test,promoter,0.902662,0.902662
>seq_2181_test,promoter,0.906668,0.906668
>seq_2182_test,promoter,0.98678,0.98678
>seq_2183_test,non-promoter,0.985321,0.014679
>seq_2184_test,promoter,0.973903,0.973903
>seq_2185_test,promoter,0.928592,0.928592
>seq_2186_test,promoter,0.93985,0.93985
>seq_2187_test,promoter,0.983671,0.983671
>seq_2188_test,non-promoter,0.994246,0.005754
>seq_2189_test,promoter,0.958697,0.958697
>seq_2190_test,promoter,0.902507,0.902507
>seq_2191_test,promoter,0.99793,0.99793
>seq_2192_test,promoter,0.983203,0.983203
>seq_2193_test,promoter,0.564922,0.564922
>seq_2194_test,non-promoter,0.867454,0.132546
>seq_2195_test,promoter,0.96502,0.96502
>seq_2196_test,non-promoter,0.896262,0.103738
>seq_2197_test,non-promoter,0.883862,0.116138
>seq_2198_test,promoter,0.917947,0.917947
>seq_2199_test,promoter,0.98312,0.98312
>seq_2200_test,non-promoter,0.897122,0.102878
>seq_2201_test,promoter,0.817249,0.817249
>seq_2202_test,promoter,0.816104,0.816104
>seq_2203_test,promoter,0.997875,0.997875
>seq_2204_test,promoter,0.933713,0.933713
>seq_2205_test,promoter,0.5,0.5
>seq_2206_test,non-promoter,0.554796,0.445204
>seq_2207_test,non-promoter,0.801413,0.198587
>seq_2208_test,non-promoter,0.817353,0.182647
>seq_2209_test,promoter,0.952906,0.952906
>seq_2210_test,promoter,0.975838,0.975838
>seq_2211_test,promoter,0.536349,0.536349
>seq_2212_test,promoter,0.99425,0.99425
>seq_2213_test,promoter,0.98781,0.98781
>seq_2214_test,promoter,0.824605,0.824605
>seq_2215_test,promoter,0.968455,0.968455
>seq_2216_test,non-promoter,0.999995,5E-06
>seq_2217_test,promoter,0.505271,0.505271
>seq_2218_test,promoter,0.930164,0.930164
>seq_2219_test,promoter,0.996954,0.996954
>seq_2220_test,non-promoter,0.783361,0.216639
>seq_2221_test,promoter,0.998753,0.998753
>seq_2222_test,promoter,0.993413,0.993413
>seq_2223_test,non-promoter,0.834719,0.165281
>seq_2224_test,non-promoter,0.536145,0.463855
>seq_2225_test,promoter,0.840497,0.840497
>seq_2226_test,promoter,0.999614,0.999614
>seq_2227_test,non-promoter,0.867803,0.132197
>seq_2228_test,promoter,0.761465,0.761465
>seq_2229_test,promoter,0.864043,0.864043
>seq_2230_test,promoter,0.956266,0.956266
>seq_2231_test,promoter,0.948047,0.948047
>seq_2232_test,promoter,0.680709,0.680709
>seq_2233_test,promoter,0.997841,0.997841
>seq_2234_test,non-promoter,0.580606,0.419394
>seq_2235_test,non-promoter,0.861268,0.138732
>seq_2236_test,promoter,0.981897,0.981897
>seq_2237_test,non-promoter,0.703918,0.296082
>seq_2238_test,promoter,0.978704,0.978704
>seq_2239_test,promoter,0.98911,0.98911
>seq_2240_test,promoter,0.975216,0.975216
>seq_2241_test,non-promoter,0.990658,0.009342
>seq_2242_test,non-promoter,0.890635,0.109365
>seq_2243_test,promoter,0.969584,0.969584
>seq_2244_test,promoter,0.989492,0.989492
>seq_2245_test,non-promoter,0.886102,0.113898
>seq_2246_test,promoter,0.996675,0.996675
>seq_2247_test,promoter,0.83175,0.83175
>seq_2248_test,promoter,0.697125,0.697125
>seq_2249_test,promoter,0.905714,0.905714
>seq_2250_test,promoter,0.999782,0.999782
>seq_2251_test,non-promoter,0.757862,0.242138
>seq_2252_test,promoter,0.823321,0.823321
>seq_2253_test,promoter,0.667363,0.667363
>seq_2254_test,promoter,0.982804,0.982804
>seq_2255_test,promoter,0.996763,0.996763
>seq_2256_test,promoter,0.986442,0.986442
>seq_2257_test,promoter,0.991347,0.991347
>seq_2258_test,non-promoter,0.905966,0.094034
>seq_2259_test,promoter,0.977672,0.977672
>seq_2260_test,promoter,0.958122,0.958122
>seq_2261_test,promoter,0.894751,0.894751
>seq_2262_test,promoter,0.987198,0.987198
>seq_2263_test,non-promoter,0.99999,1E-05
>seq_2264_test,promoter,0.975281,0.975281
>seq_2265_test,non-promoter,0.780474,0.219526
>seq_2266_test,non-promoter,0.690021,0.309979
>seq_2267_test,promoter,0.988511,0.988511
>seq_2268_test,promoter,0.99699,0.99699
>seq_2269_test,promoter,0.938258,0.938258
>seq_2270_test,promoter,0.919302,0.919302
>seq_2271_test,non-promoter,0.99289,0.00711
>seq_2272_test,promoter,0.99947,0.99947
>seq_2273_test,non-promoter,0.992732,0.007268
>seq_2274_test,promoter,0.956465,0.956465
>seq_2275_test,promoter,0.995727,0.995727
>seq_2276_test,promoter,0.99814,0.99814
>seq_2277_test,promoter,0.998983,0.998983
>seq_2278_test,promoter,0.986857,0.986857
>seq_2279_test,non-promoter,0.955166,0.044834
>seq_2280_test,promoter,0.943562,0.943562
>seq_2281_test,promoter,0.623588,0.623588
>seq_2282_test,promoter,0.614248,0.614248
>seq_2283_test,promoter,0.996322,0.996322
>seq_2284_test,non-promoter,0.744654,0.255346
>seq_2285_test,promoter,0.567241,0.567241
>seq_2286_test,promoter,0.974501,0.974501
>seq_2287_test,non-promoter,0.663719,0.336281
>seq_2288_test,non-promoter,0.636464,0.363536
>seq_2289_test,promoter,0.933179,0.933179
>seq_2290_test,promoter,0.93133,0.93133
>seq_2291_test,promoter,0.651688,0.651688
>seq_2292_test,promoter,0.849226,0.849226
>seq_2293_test,promoter,0.772819,0.772819
>seq_2294_test,promoter,0.990391,0.990391
>seq_2295_test,non-promoter,0.98784,0.01216
>seq_2296_test,promoter,0.997982,0.997982
>seq_2297_test,promoter,0.939053,0.939053
>seq_2298_test,promoter,0.987804,0.987804
>seq_2299_test,promoter,0.973185,0.973185
>seq_2300_test,promoter,0.964871,0.964871
>seq_2301_test,non-promoter,0.548737,0.451263
>seq_2302_test,promoter,0.957018,0.957018
>seq_2303_test,non-promoter,0.995745,0.004255
>seq_2304_test,promoter,0.992855,0.992855
>seq_2305_test,non-promoter,0.680706,0.319294
>seq_2306_test,promoter,0.993836,0.993836
>seq_2307_test,non-promoter,0.854038,0.145962
>seq_2308_test,promoter,0.967367,0.967367
>seq_2309_test,promoter,0.992728,0.992728
>seq_2310_test,non-promoter,0.619318,0.380682
>seq_2311_test,promoter,0.988154,0.988154
>seq_2312_test,promoter,0.987376,0.987376
>seq_2313_test,promoter,0.96207,0.96207
>seq_2314_test,promoter,0.789979,0.789979
>seq_2315_test,promoter,0.997672,0.997672
>seq_2316_test,promoter,0.996834,0.996834
>seq_2317_test,promoter,0.994429,0.994429
>seq_2318_test,promoter,0.922404,0.922404
>seq_2319_test,promoter,0.943463,0.943463
>seq_2320_test,promoter,0.981124,0.981124
>seq_2321_test,promoter,0.990719,0.990719
>seq_2322_test,promoter,0.999844,0.999844
>seq_2323_test,promoter,0.997175,0.997175
>seq_2324_test,promoter,0.991503,0.991503
>seq_2325_test,promoter,0.995646,0.995646
>seq_2326_test,promoter,0.973522,0.973522
>seq_2327_test,promoter,0.997532,0.997532
>seq_2328_test,non-promoter,0.968849,0.031151
>seq_2329_test,promoter,0.888591,0.888591
>seq_2330_test,promoter,0.996961,0.996961
>seq_2331_test,promoter,0.993168,0.993168
>seq_2332_test,non-promoter,0.897204,0.102796
>seq_2333_test,non-promoter,0.906951,0.093049
>seq_2334_test,promoter,0.985781,0.985781
>seq_2335_test,promoter,0.5,0.5
>seq_2336_test,promoter,0.993129,0.993129
>seq_2337_test,promoter,0.577472,0.577472
>seq_2338_test,promoter,0.995713,0.995713
>seq_2339_test,promoter,0.988154,0.988154
>seq_2340_test,promoter,0.693431,0.693431
>seq_2341_test,promoter,0.989089,0.989089
>seq_2342_test,non-promoter,0.667664,0.332336
>seq_2343_test,promoter,0.977753,0.977753
>seq_2344_test,non-promoter,0.990013,0.009987
>seq_2345_test,non-promoter,0.923617,0.076383
>seq_2346_test,non-promoter,0.840532,0.159468
>seq_2347_test,promoter,0.990395,0.990395
>seq_2348_test,promoter,0.94154,0.94154
>seq_2349_test,promoter,0.991622,0.991622
>seq_2350_test,promoter,0.632453,0.632453
>seq_2351_test,promoter,0.905793,0.905793
